full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
54.8,0.673935391,0.124301328,0.987574,0.050977117,2.267728594,0.584931142,0.884126973,1.90252526,4.0,128,1595.0,2301.0,32.3,1989.0,164.0,13.29,102.0,0.007658515,88,18.0,0.171532846715,44.0,0.222222222222,211.83,2.0,44.0,39.62,1.0,1.0
63.8,0.507487489,0.039575984,1.571362,0.222100239,3.867989318,1.305347375,0.199963054,3.088082343,13.0,82,1595.0,1190.73867748,34.3,2005.0,24.0,13.29,246.0,0.300322518,88,18.0,0.155172413793,1.0,0.722222222222,211.83,3.0,1.0,39.62,0.0,3.0
38.7,0.793101467,0.069342956,2.324372,0.277810703,6.667268609,0.562820521,0.21737194,0.463245779,11.0,19,1595.0,1190.73867748,19.0,1988.0,123.0,13.29,93.0,0.089039719,88,17.0,0.193798449612,2.0,0.647058823529,211.83,3.0,82.0,39.62,0.0,3.0
46.25,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,11.0,54,1595.0,520.0,46.25,2016.0,136.0,13.29,34.0,0.060753049,88,17.0,0.121081081081,12.0,0.647058823529,211.83,1.0,12.0,39.62,0.0,0.0
38.8,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,9.0,103,1595.0,1190.73867748,34.4032713384,1879.27481323,21.0,13.29,80.1303767661,0.007122317,88,17.0,0.0257731958763,24.0,0.529411764706,211.83,2.10519157994,24.0,39.62,4.95498430141,0.0
36.9,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,16.0,70,1595.0,229.0,18.0,2017.0,2.0,13.29,84.0,0.049637257,88,24.0,0.216802168022,2.0,0.666666666667,211.83,1.0,2.0,39.62,0.0,1.0
48.9,0.376399714,0.104042852,3.28065,0.40878138,2.853853103,2.267901062,1.321192724,1.109748989,4.0,139,1595.0,1190.73867748,31.2,1974.0,40.0,13.29,134.0,0.219006007,88,14.0,0.18200408998,45.0,0.285714285714,211.83,2.0,45.0,39.62,0.0,2.0
37.5,2.077844697,0.026257421,4.155231,0.193128451,2.518091519,1.043804459,1.17614669,1.978055802,11.0,49,1595.0,1190.73867748,18.8,1879.27481323,92.0,13.29,81.0,0.0,88,17.0,0.224,22.0,0.647058823529,211.83,2.0,10.0,39.62,0.0,1.0
39.8,0.315944235,1.601921984,2.96414,2.009401413,4.563233942,1.621721745,1.164959222,3.94911855,6.0,72,1595.0,540.0,18.9,1879.27481323,108.0,13.29,10.0,0.243204519,88,14.0,0.246231155779,75.0,0.428571428571,211.83,3.0,75.0,39.62,0.0,4.0
39.4,0.152396015,0.793542048,2.75093,0.347842213,6.237478477,1.343400978,0.918686508,5.160449852,1.0,83,1595.0,730.0,25.4,1968.0,78.0,13.29,103.0,0.428825818,88,5.0,0.137055837563,102.0,0.2,211.83,3.0,16.0,39.62,0.0,5.0
54.99,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1595.0,1190.73867748,34.4032713384,2015.0,206.0,13.29,80.1303767661,0.005767451,88,3.0,0.0181851245681,119.0,1.0,211.83,2.10519157994,119.0,39.62,4.95498430141,0.0
47.8,0.309567476,0.014576192,1.848658,0.472942038,3.602102256,1.194823721,0.412860168,3.165295627,8.0,82,1595.0,1190.73867748,46.1,1975.0,24.0,13.29,246.0,0.300322518,88,12.0,0.140167364017,23.0,0.666666666667,211.83,3.0,1.0,39.62,0.0,3.0
36.6,0.472786265,0.203497837,2.398328,0.473303171,4.951392439,1.28007576,0.243548462,0.849692103,1.0,9,1614.59,240.0,21.3,1978.0,51.0,13.29,206.0,6.99893e-05,88,9.0,0.174863387978,87.0,0.111111111111,211.83,2.0,8.0,39.62,0.0,3.0
32.3,0.984441311,0.136116873,1.786302,0.580039184,1.982160694,0.611350679,0.324577764,0.790307497,4.0,37,1614.59,2300.0,18.7,1976.0,79.0,13.29,159.0,0.037177818,88,9.0,0.185758513932,73.0,0.444444444444,211.83,3.0,33.0,39.62,0.0,7.0
58.9,0.567115812,0.056595809,1.607202,0.112555453,0.706090509,0.733710816,0.415671052,0.047514745,2.0,26,1614.59,1190.73867748,40.4,1960.0,56.0,13.29,13.0,0.0,88,8.0,0.125636672326,42.0,0.25,211.83,3.0,42.0,39.62,0.0,5.0
63.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0,103,1614.59,1190.73867748,34.4032713384,0.0,21.0,13.29,80.1303767661,0.007122317,88,17.0,0.0157728706625,24.0,0.705882352941,211.83,1.0,24.0,39.62,4.95498430141,0.0
28.6,0.599508621,0.32873476,1.599157,0.483059973,1.969195503,0.724628123,0.398077836,1.946928627,8.0,27,1614.59,125.0,12.8,1966.0,20.0,13.29,129.0,0.194489265,88,9.0,0.22027972028,18.0,0.888888888889,211.83,2.0,18.0,39.62,0.0,3.0
28.05,0.072577717,0.474037645,1.584159,2.052789498,3.466844205,0.705331498,0.048117729,2.992842261,5.0,103,1614.59,1190.73867748,34.4032713384,1879.27481323,21.0,13.29,80.1303767661,0.007122317,88,5.0,0.0356506238859,19.0,1.0,211.83,1.0,19.0,39.62,4.95498430141,0.0
63.13,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,2.0,65,1614.59,1190.73867748,59.32,2017.0,4.0,13.29,130.0,0.069753361,88,17.0,0.158403294789,4.0,0.117647058824,211.83,3.0,4.0,39.62,12.0,6.0
67.3,0.0,0.511418029,0.174823,1.589349154,2.445835573,2.107008875,0.376323173,1.880559184,7.0,102,1614.59,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,88,15.0,0.0,105.0,0.466666666667,211.83,2.10519157994,42.0,39.62,4.95498430141,0.0
38.2,1.125557489,0.161328989,2.693357,0.163751248,2.483784026,1.066710287,1.206181535,1.202313426,5.0,1,1614.59,830.0,19.7,1998.0,95.0,13.29,21.0,0.151346216,88,22.0,0.264397905759,42.0,0.227272727273,211.83,3.0,42.0,39.62,0.0,0.0
56.8,1.251676999,0.315903321,1.645609,0.234698776,3.495001475,0.857038151,0.707699688,3.495001475,7.0,80,1614.59,1190.73867748,31.6,1977.0,73.0,13.29,135.0,0.007720282,88,16.0,0.174295774648,27.0,0.4375,211.83,2.0,27.0,39.62,0.0,2.0
81.7,0.644050518,0.149617397,0.721523,0.874082561,1.110882788,0.205962056,0.987812385,0.704303814,12.0,126,1614.59,1190.73867748,47.5,1981.0,27.0,13.29,175.0,0.041124634,88,12.0,0.101591187271,4.0,1.0,211.83,3.0,26.0,39.62,25.0,2.0
35.4,0.413832942,0.742273157,2.341223,0.520404609,3.099101425,1.418321777,1.681683294,2.5896206,4.0,110,1614.59,1190.73867748,19.8,1969.0,152.0,13.29,58.0,0.333891544,88,12.0,0.268361581921,91.0,0.333333333333,211.83,3.0,91.0,39.62,0.0,3.0
48.7,0.274583674,0.128368922,2.987705,0.242638055,2.375466036,1.229274061,0.491304216,0.11465482,3.0,54,1614.59,520.0,32.1,1965.0,136.0,13.29,34.0,0.060753049,88,12.0,0.193018480493,12.0,0.25,211.83,2.0,12.0,39.62,0.0,0.0
100.04,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,2.0,143,1614.59,1084.0,104.28,0.0,12.0,13.29,58.0,0.43788524,88,2.0,0.00999600159936,128.0,1.0,211.83,1.0,12.0,39.62,0.0,2.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0,134,1614.59,1046.0,34.4032713384,2015.0,120.0,13.29,71.0,7.81528e-05,88,2.0,0.01100110011,32.0,1.0,211.83,1.0,5.0,39.62,4.0,16.0
31.8,0.163246136,0.831126991,3.09049,0.237950424,3.060306928,1.459885501,1.107156148,0.080434253,6.0,71,1614.59,1190.73867748,21.7,1963.0,86.0,13.29,56.0,0.195781053,88,9.0,0.163522012579,2.0,0.666666666667,211.83,2.0,2.0,39.62,0.0,2.0
135.8,5.516558019,0.09106941,5.286283,0.166292195,11.74521919,2.533713022,0.387620852,0.034645588,3.0,99,1614.59,1190.73867748,34.4032713384,1879.27481323,110.0,13.29,80.1303767661,0.004949358,88,3.0,0.00736377025037,124.0,1.0,211.83,1.0,124.0,39.62,4.95498430141,0.0
36.9,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0,70,1614.59,229.0,20.0,2017.0,2.0,13.29,84.0,0.049637257,88,24.0,0.243902439024,2.0,0.625,211.83,1.0,2.0,39.62,0.0,1.0
57.51,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0,70,1614.59,229.0,35.0,2017.0,2.0,13.29,84.0,0.049637257,88,24.0,0.173882802991,2.0,0.375,211.83,1.0,2.0,39.62,0.0,1.0
84.6,0.298875354,0.572607355,3.070881,0.263115508,3.100926984,1.021689593,0.458559006,2.281664204,4.0,85,1623.99,2643.0,54.6,1958.0,64.0,13.29,37.0,0.150817539,88,5.0,0.096926713948,20.0,0.8,211.83,2.0,20.0,39.62,0.0,2.0
58.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,1.0,134,1623.99,1046.0,34.4032713384,1879.27481323,120.0,13.29,71.0,7.81528e-05,88,12.0,0.0172413793103,32.0,0.0833333333333,211.83,2.10519157994,5.0,39.62,4.0,16.0
38.6,1.198286786,0.290627249,1.944748,0.47133077,0.608704639,0.368476896,0.546466518,0.313181394,9.0,68,1623.99,900.0,23.7,1969.0,10.0,13.29,105.0,0.130617806,88,9.0,0.165803108808,22.0,1.0,211.83,2.0,22.0,39.62,1.0,2.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0,96,1623.99,1190.73867748,34.8,2016.0,206.0,13.29,80.1303767661,0.005767451,88,3.0,0.287356321839,119.0,0.333333333333,211.83,1.0,119.0,39.62,4.95498430141,0.0
80.66,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,15.0,70,1623.99,229.0,50.0,2017.0,2.0,13.29,84.0,0.049637257,88,24.0,0.136374907017,2.0,0.625,211.83,1.0,2.0,39.62,0.0,1.0
32.2,0.625304472,0.210306366,3.29637,0.671194205,4.194243277,0.728695263,0.76735228,2.659037124,5.0,83,1623.99,730.0,18.6,1972.0,78.0,13.29,103.0,0.428825818,88,9.0,0.183229813665,17.0,0.555555555556,211.83,2.0,17.0,39.62,0.0,5.0
38.85,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0,70,1623.99,229.0,20.0,2016.0,2.0,13.29,84.0,0.049637257,88,24.0,0.20592020592,2.0,0.375,211.83,1.0,2.0,39.62,0.0,1.0
114.0,1.502476144,0.142218857,4.598117,0.002340787,0.478793928,0.826300221,0.717649838,0.072103507,15.0,30,1623.99,1970.0,61.8,2008.0,148.0,13.29,99.0,0.111627393,88,23.0,0.152631578947,81.0,0.652173913043,211.83,4.0,81.0,39.62,61.0,4.0
45.9,1.773384456,0.211531418,3.964328,0.178272223,5.019288087,0.29533285,0.222285405,1.763932355,2.0,145,1623.99,2672.0,30.6,1963.0,118.0,13.29,64.0,0.0,88,5.0,0.122004357298,2.0,0.4,211.83,3.0,2.0,39.62,0.0,2.0
84.6,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,6.0,103,1623.99,1190.73867748,34.4032713384,2015.0,21.0,13.29,80.1303767661,0.007122317,88,16.0,0.0118203309693,118.0,0.375,211.83,1.0,118.0,39.62,4.95498430141,0.0
69.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,8.0,102,1623.99,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,88,0.0,0.0,105.0,0.0,211.83,2.10519157994,42.0,39.62,4.95498430141,0.0
29.7,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,16.0,101,1623.99,1190.73867748,29.7,2016.0,45.0,13.29,0.0,0.211401214,88,16.0,1.0,39.0,1.0,211.83,1.0,39.0,39.62,0.0,3.0
51.7,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,3.0,124,1623.99,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,88,17.0,0.0193423597679,34.0,0.176470588235,211.83,2.10519157994,34.0,39.62,79.0,3.0
52.4,1.222403412,0.176141494,2.823793,0.322795753,5.250111989,1.174775682,0.291652175,4.008239015,6.0,15,1623.99,1937.0,30.6,1988.0,30.0,13.29,75.0,0.265088676,88,14.0,0.164122137405,27.0,0.428571428571,211.83,2.0,29.0,39.62,0.0,4.0
51.91,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,15.0,127,1623.99,192.0,51.91,2016.0,189.0,13.29,30.0,0.178916796,88,17.0,1.0,95.0,0.882352941176,211.83,3.0,78.0,39.62,0.0,6.0
106.61,0.864273087,0.362677395,3.286658,1.041306118,3.532868541,1.603545652,0.771108143,3.472752971,14.0,109,1623.99,176.0,45.94,2017.0,121.0,13.29,98.0,0.019508796,88,30.0,0.112559797392,63.0,0.466666666667,211.83,1.0,33.0,39.62,0.0,5.0
51.6,1.13598829,0.313325885,0.327035,0.318152916,2.121043624,1.229975832,0.634473844,2.121043624,13.0,79,1623.99,1190.73867748,30.6,1999.0,73.0,13.29,188.0,0.100455735,88,15.0,0.160852713178,29.0,0.866666666667,211.83,3.0,29.0,39.62,0.0,2.0
52.3,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,13.0,124,1623.99,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,88,17.0,0.019120458891,34.0,0.764705882353,211.83,1.0,34.0,39.62,79.0,3.0
54.3,1.198630111,0.275612751,2.98567,0.306546701,2.241723647,1.205991619,0.487081411,1.058442956,17.0,118,1623.99,1145.0,32.0,2005.0,22.0,13.29,93.0,0.0,88,17.0,0.171270718232,4.0,1.0,211.83,3.0,4.0,39.62,1.0,2.0
32.3,1.35089774,0.136906764,2.360078,0.364124798,1.856762636,1.584581654,1.391496606,1.836004444,3.0,116,1623.99,1190.73867748,17.9,1961.0,20.0,13.29,22.0,0.034331497,88,6.0,0.185758513932,18.0,0.5,211.83,3.0,18.0,39.62,0.0,3.0
37.7,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,10.0,134,1623.99,1046.0,34.4032713384,1879.27481323,120.0,13.29,71.0,7.81528e-05,88,17.0,0.026525198939,32.0,0.588235294118,211.83,1.0,5.0,39.62,4.0,16.0
51.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1623.99,1190.73867748,51.7,2016.0,206.0,13.29,80.1303767661,0.005767451,88,3.0,0.193423597679,119.0,1.0,211.83,1.0,119.0,39.62,4.95498430141,0.0
51.0,0.731882335,0.21917109,2.989925,0.164994,1.885822377,0.49859325,1.04634103,1.028935545,8.0,0,1642.97,1020.0,29.2,1967.0,87.0,13.29,39.0,0.050272014,102,9.0,0.13137254902,61.0,0.888888888889,211.83,2.0,61.0,39.62,0.0,3.0
44.3,1.112054539,0.345389578,0.375005,0.342642084,1.568014898,0.548747626,1.185556343,0.674240515,4.0,107,1642.97,1940.0,28.9,1963.0,146.0,13.29,76.0,0.042031587,102,5.0,0.130925507901,71.0,0.8,211.83,3.0,71.0,39.62,1.0,2.0
45.6,0.183711,0.09552103,0.543359,0.113344293,4.608663604,0.744297666,1.216304848,4.585468578,4.0,27,1642.97,125.0,28.5,1967.0,34.0,13.29,129.0,0.194489265,102,9.0,0.135964912281,18.0,0.444444444444,211.83,2.0,18.0,39.62,0.0,3.0
73.6,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,6.0,102,1642.97,1190.73867748,73.6,2015.0,132.0,13.29,80.1303767661,0.072157581,102,17.0,0.135869565217,105.0,0.352941176471,211.83,1.0,47.0,39.62,4.95498430141,0.0
68.47,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,7.0,94,1642.97,1190.73867748,34.4032713384,1879.27481323,140.0,13.29,0.0,0.075778755,102,1.0,0.0146049364685,105.0,7.0,211.83,1.0,105.0,39.62,0.0,3.0
41.2,1.097267964,0.20303861,3.08678,0.640535356,1.273443029,0.157243557,0.889577557,1.064863956,5.0,131,1642.97,1340.0,25.9,1961.0,105.0,13.29,48.0,0.020741326,102,5.0,0.131067961165,61.0,1.0,211.83,3.0,61.0,39.62,0.0,1.0
59.8,1.374158246,0.022541544,2.057641,0.001531369,2.221067338,1.295768353,1.713391198,2.200453769,4.0,34,1642.97,645.0,43.5,1967.0,20.0,13.29,59.0,0.006076152,102,9.0,0.0986622073579,18.0,0.444444444444,211.83,2.0,18.0,39.62,3.0,3.0
37.23,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0,70,1642.97,229.0,20.0,2017.0,2.0,13.29,84.0,0.049637257,102,24.0,0.214880472737,2.0,0.375,211.83,1.0,2.0,39.62,0.0,1.0
34.7,0.581401875,0.316909371,1.746958,0.182034536,1.563852023,0.649219534,0.607334895,0.704613984,10.0,135,1642.97,2078.0,18.9,1972.0,31.0,13.29,171.0,0.012338886,102,12.0,0.293948126801,11.0,0.833333333333,211.83,2.0,30.0,39.62,0.0,0.0
41.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,15.0,134,1642.97,1046.0,34.4032713384,1879.27481323,120.0,13.29,71.0,7.81528e-05,102,1.0,0.0238663484487,32.0,15.0,211.83,1.0,5.0,39.62,4.0,16.0
51.7,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,2.0,103,1642.97,1190.73867748,34.4032713384,1879.27481323,21.0,13.29,80.1303767661,0.007122317,102,17.0,0.0193423597679,24.0,0.117647058824,211.83,2.10519157994,24.0,39.62,4.95498430141,0.0
40.4,0.46673846,0.025446347,2.701804,0.454086601,8.601109955,0.21385299,0.233017446,2.722667459,4.0,105,1642.97,1190.73867748,18.6,2015.0,45.0,13.29,80.1303767661,0.017647053,102,10.0,0.0247524752475,39.0,0.4,211.83,1.0,39.0,39.62,4.95498430141,2.0
40.9,0.286036708,0.415538629,1.521625,0.500981984,5.253289629,0.883382357,0.825357232,5.166885122,2.0,12,1642.97,1190.73867748,21.0,2005.0,25.0,13.29,61.0,0.069660344,102,14.0,0.20293398533,18.0,0.142857142857,211.83,3.0,38.0,39.62,0.0,4.0
74.9,0.090874087,0.156345014,3.304066,0.747157603,2.053351848,1.499943793,1.59087669,1.256461027,17.0,110,1642.97,1190.73867748,45.3,1999.0,3.0,13.29,58.0,0.333891544,102,17.0,0.136181575434,3.0,1.0,211.83,3.0,3.0,39.62,0.0,3.0
57.42,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,13.0,70,1642.97,229.0,35.0,2017.0,2.0,13.29,84.0,0.049637257,102,24.0,0.174155346569,2.0,0.541666666667,211.83,1.0,2.0,39.62,0.0,1.0
38.8,0.358202958,0.119350873,0.911662,0.679949557,4.815204481,0.975139612,0.790917256,3.93841813,11.0,38,1642.97,1190.73867748,19.1,2000.0,45.0,13.29,109.0,0.041116354,102,12.0,0.219072164948,47.0,0.916666666667,211.83,2.0,47.0,39.62,19.0,4.0
57.48,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,10.0,70,1642.97,229.0,34.4032713384,2017.0,2.0,13.29,84.0,0.049637257,102,12.0,0.139178844816,2.0,0.833333333333,211.83,1.0,2.0,39.62,0.0,1.0
36.1,1.005887236,0.153534445,1.930079,0.505301895,2.055413838,1.28409354,1.096893185,0.313248144,12.0,14,1642.97,1190.73867748,20.0,1971.0,157.0,13.29,42.0,0.460556389,102,12.0,0.277008310249,51.0,1.0,211.83,2.0,51.0,39.62,0.0,4.0
45.6,2.225425421,0.354709554,4.473583,0.234043256,5.165619484,1.030855663,0.290303854,0.869448546,4.0,57,1642.97,46.0,28.1,1960.0,68.0,13.29,33.0,0.0,102,5.0,0.118421052632,33.0,0.8,211.83,2.0,33.0,39.62,0.0,4.0
49.4,0.087167939,0.076752842,1.940019,1.790764551,2.606421898,1.34636385,0.891970966,0.440840452,9.0,102,1647.01,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,102,0.0,0.0,105.0,0.0,211.83,2.10519157994,47.0,39.62,4.95498430141,0.0
84.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,11.0,124,1647.01,750.0,84.6,2016.0,72.0,13.29,131.0,0.371148999,102,17.0,0.118203309693,34.0,0.647058823529,211.83,1.0,34.0,39.62,79.0,3.0
37.7,1.650686407,0.235437373,0.330035,0.046813999,1.227451812,0.404120158,0.334144945,1.056677802,11.0,115,1647.01,30.0,19.0,2002.0,69.0,13.29,102.0,0.0,102,17.0,0.185676392573,47.0,0.647058823529,211.83,2.0,47.0,39.62,0.0,1.0
62.8,0.6111485,0.375914108,3.700986,0.311174773,3.857201991,1.403649891,1.390941587,0.352433557,5.0,84,1647.01,1548.0,39.0,1978.0,44.0,13.29,79.0,0.225824954,102,9.0,0.130573248408,59.0,0.555555555556,211.83,2.0,59.0,39.62,0.0,0.0
58.1,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0,70,1647.01,229.0,35.0,2017.0,2.0,13.29,84.0,0.049637257,102,24.0,0.172117039587,2.0,0.375,211.83,1.0,2.0,39.62,0.0,1.0
57.8,0.358202958,0.119350873,0.911662,0.679949557,4.815204481,0.975139612,0.790917256,3.93841813,3.0,38,1647.01,1190.73867748,60.0,2000.0,45.0,13.29,109.0,0.041116354,102,12.0,0.0173010380623,47.0,0.25,211.83,2.0,47.0,39.62,19.0,4.0
40.3,0.630167294,0.263340632,0.76241,0.448736108,1.566071336,0.624049895,0.402350694,0.978030181,3.0,27,1647.01,125.0,21.0,1972.0,20.0,13.29,129.0,0.194489265,102,9.0,0.178660049628,136.0,0.333333333333,211.83,3.0,18.0,39.62,0.0,3.0
47.81,1.018137061,0.456704279,1.765269,1.452918638,5.602182092,0.822393483,0.006707311,4.586082038,7.0,105,1647.01,1190.73867748,47.81,2016.0,45.0,13.29,80.1303767661,0.017647053,102,12.0,0.209161263334,39.0,0.583333333333,211.83,1.0,39.0,39.62,4.95498430141,2.0
120.4,0.804956558,0.0,4.093264,0.488962727,0.633959161,0.63777947,0.152726897,0.606195204,27.0,30,1647.01,1970.0,72.0,2015.0,148.0,13.29,99.0,0.111627393,102,30.0,0.0996677740864,81.0,0.9,211.83,1.0,81.0,39.62,61.0,4.0
51.2,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0,96,1647.01,1190.73867748,51.2,1879.27481323,206.0,13.29,80.1303767661,0.005767451,102,3.0,0.01953125,119.0,0.333333333333,211.83,2.10519157994,119.0,39.62,4.95498430141,0.0
32.7,0.712706908,0.36880961,3.395113,0.501614961,3.670766033,0.65756263,0.462875196,2.076414505,4.0,83,1647.01,730.0,18.9,1969.0,78.0,13.29,103.0,0.428825818,102,9.0,0.201834862385,17.0,0.444444444444,211.83,2.0,17.0,39.62,0.0,5.0
54.66,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1647.01,1190.73867748,34.4032713384,0.0,206.0,13.29,80.1303767661,0.005767451,102,1.0,0.0182949140139,119.0,3.0,211.83,1.0,119.0,39.62,4.95498430141,0.0
48.9,0.087167939,0.076752842,1.940019,1.790764551,2.606421898,1.34636385,0.891970966,0.440840452,11.0,102,1647.01,1190.73867748,17.25,2017.0,132.0,13.29,80.1303767661,0.072157581,102,14.0,0.304703476483,105.0,0.785714285714,211.83,1.0,47.0,39.62,4.95498430141,0.0
49.85,1.65303365,0.0811519,1.589476,0.551678244,1.611173587,0.268693918,1.052438181,0.35105773,14.0,49,1647.01,1190.73867748,34.4032713384,1879.27481323,92.0,13.29,81.0,0.0,102,1.0,0.0200601805416,4.0,14.0,211.83,1.0,38.8573211588,39.62,0.0,1.0
51.0,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,2.0,86,1647.01,1190.73867748,34.4032713384,1879.27481323,45.0,13.29,80.1303767661,0.011654127,102,17.0,0.0196078431373,105.0,0.117647058824,211.83,1.0,24.0,39.62,4.95498430141,1.0
52.45,0.707977241,0.161094914,0.368539,0.169646846,0.830655603,0.831224402,0.174629495,0.768375363,2.0,107,1647.01,1940.0,50.18,2017.0,146.0,13.29,76.0,0.042031587,102,25.0,0.0190657769304,71.0,0.08,211.83,1.0,71.0,39.62,1.0,2.0
37.7,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,11.0,102,1647.01,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,102,15.0,0.0,105.0,0.733333333333,211.83,2.10519157994,42.0,39.62,4.95498430141,0.0
45.5,1.417300814,0.274956168,1.460853,0.469681596,4.129512702,0.452574532,0.557813315,0.407874437,2.0,9,1647.01,240.0,30.0,1976.0,8.0,13.29,206.0,6.99893e-05,102,12.0,0.147252747253,8.0,0.166666666667,211.83,2.0,8.0,39.62,0.0,3.0
64.9,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,11.0,37,1647.01,2300.0,34.4032713384,1879.27481323,79.0,13.29,159.0,0.037177818,102,1.0,0.0154083204931,73.0,11.0,211.83,1.0,42.0,39.62,0.0,7.0
42.16,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,1.0,103,1647.01,1190.73867748,34.4032713384,1879.27481323,21.0,13.29,80.1303767661,0.007122317,102,17.0,0.0237191650854,24.0,0.0588235294118,211.83,1.0,24.0,39.62,4.95498430141,0.0
54.5,0.926090189,0.090820342,2.454962,0.172380564,4.739221417,1.081554897,0.404723125,4.611590677,10.0,60,1641.22,1190.73867748,32.3,2000.0,89.0,13.29,176.0,0.090799103,102,17.0,0.16880733945,16.0,0.588235294118,211.83,3.0,16.0,39.62,0.0,16.0
35.77,0.0,0.27468805,5.465067,0.756098137,3.968967706,1.087520065,0.402473685,3.448736972,6.0,70,1641.22,229.0,34.33,1879.27481323,2.0,13.29,84.0,0.049637257,102,12.0,0.0279563880347,2.0,0.5,211.83,1.0,2.0,39.62,0.0,1.0
