full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
74.61,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,3.0
67.12,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
38.3,0.210068619,0.174698582,1.393561,0.170206641,5.392725198,1.235129955,1.294377979,0.1269151,9.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,8.0
35.0,0.163885514,1.067290855,1.41138,0.506390469,1.896442141,0.661492034,1.304886694,0.982452858,2.0
76.8,0.68543962,0.111750179,1.387147,0.350377184,4.180816474,1.429268276,0.100750234,2.910891847,14.0
37.23,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,12.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,2.0
65.4,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
38.9,0.043423716,0.433965061,1.504534,0.102049356,0.562853466,0.509018118,1.031765389,0.059145781,5.0
36.7,0.661720713,0.189102113,4.263663,0.2411376,3.149464283,1.295382999,0.244050078,2.346281886,1.0
67.12,1.160921528,0.0,10.08458,8.012204083,9.827104761,1.873949974,1.333285427,3.560934347,3.0
61.5,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,6.0
76.65,1.65303365,0.0811519,1.589476,0.551678244,1.611173587,0.268693918,1.052438181,0.35105773,3.0
38.5,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,3.0
38.8,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,14.0
65.65,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,7.0
59.0,0.950179955,0.096218807,3.891519,0.14616356,4.335934618,0.856049272,0.270280344,3.204293017,9.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,6.0
64.4,1.614031274,0.384992715,2.357936,0.101649832,3.029439191,0.370092967,0.617938041,2.394882692,7.0
109.1,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,6.0
33.1,0.089251295,0.371230051,1.125842,0.062488148,1.771253059,0.582323998,0.851532043,1.44139865,3.0
59.32,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,9.0
45.9,0.20449432,0.247754586,0.911135,2.119208774,5.790284072,1.304351087,1.870648183,1.865413062,6.0
51.95,1.65303365,0.0811519,1.589476,0.551678244,1.611173587,0.268693918,1.052438181,0.35105773,20.0
64.67,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,3.0
35.9,0.554909511,0.68360125,3.893837,0.240379025,1.587954892,0.701831775,0.926464989,0.868690992,5.0
73.95,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,1.0
41.2,1.256152379,0.045802223,1.387289,0.733107315,4.525098892,1.320523835,0.161693476,2.63125279,7.0
53.0,0.983688086,0.024625349,2.282062,0.242117122,1.496603017,1.346340877,0.268584846,0.186988158,1.0
41.7,1.368313553,0.371511737,2.815458,0.321889227,2.745105669,0.807200649,0.990520608,1.087488157,3.0
73.95,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
56.1,1.002638117,0.222878388,4.487502,0.102173074,4.790014457,0.969343789,0.362397301,0.400686961,5.0
73.6,0.084082737,0.111993116,1.849308,1.884571049,2.633403873,1.318147368,0.912455153,0.312211693,10.0
59.1,0.0,0.297704162,3.414642,0.353811058,3.372186441,0.661537429,0.314398215,0.824327713,21.0
69.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,9.0
33.9,1.606902038,0.061394432,2.164866,0.06430118,3.287483337,1.860666306,0.926606354,2.078898951,6.0
52.33,0.29618971,0.572179236,2.810667,5.288300307,8.795099809,0.723558807,0.285158516,1.650432537,7.0
60.5,0.013426661,0.463967217,5.4889,0.155660199,4.353162231,0.752875236,1.225845549,1.952595205,6.0
31.2,0.520296347,0.186361696,0.768111,0.428832865,5.438516592,0.190464393,0.26948157,4.436363451,5.0
53.2,0.996818441,0.028515003,0.3121,0.591166758,5.386935858,0.377059864,0.173585347,3.864267338,10.0
69.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,14.0
31.5,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,1.0
59.1,1.643907097,0.383430556,2.512491,0.209434496,4.485360474,1.409636154,0.303785854,3.780570109,16.0
84.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,9.0
51.7,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,7.0
64.5,2.249618617,0.195588429,3.694145,0.689604889,1.440600371,0.846482916,0.436738591,0.352429909,24.0
37.7,0.432351651,0.531373624,2.860314,0.202234584,3.06414189,0.690718323,0.678257212,2.709008471,14.0
69.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,12.0
59.8,0.430285024,0.169197089,3.392274,0.277494346,3.099993536,0.670694491,0.377806691,2.58320979,10.0
45.3,0.970061413,0.305007473,2.317643,0.838237108,2.11233279,0.701491509,0.87948766,0.79892335,12.0
47.7,0.446608327,0.459709719,4.928536,0.410113655,3.709901692,1.534484036,0.521541478,2.700271689,5.0
37.26,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0
54.0,0.807462443,0.286942554,2.259859,2.101521179,3.446991481,1.562994664,0.358873233,2.891314823,10.0
57.0,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,13.0
36.5,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,5.0
35.2,0.120904047,0.366035933,3.489329,0.09661751,4.104072324,0.559200693,0.666266183,0.309709894,6.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,5.0
63.4,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,15.0
58.0,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,10.0
54.2,0.813256932,0.209207378,1.749627,0.443381622,3.985641484,1.104701063,0.922069792,3.171408993,4.0
41.9,0.25017687,0.151125733,3.493624,0.239157816,0.845081618,0.100199259,0.198291684,0.499201306,2.0
61.9,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,13.0
37.88,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,12.0
67.67,0.0,0.428922048,2.642525,0.267361673,1.658336798,0.635256089,0.488549099,1.565567092,21.0
73.6,0.383067931,0.901389883,0.856461,0.450202898,1.237759496,0.608535666,1.764512088,0.664657035,6.0
58.4,1.492694016,0.239872131,3.56527,0.153570191,3.971748687,1.260732859,0.540575024,0.133129653,9.0
94.0,0.884016295,0.400552201,1.853113,0.033129985,2.656046931,2.457085034,0.397478239,1.316686178,5.0
78.1,0.0,0.297704162,3.414642,0.353811058,3.372186441,0.661537429,0.314398215,0.824327713,21.0
37.4,0.247327448,0.142926869,1.954585,3.12114107,5.21773505,1.807236006,0.53950092,4.544916838,3.0
68.7,1.230795092,0.213885689,3.164192,0.509744184,2.650658381,1.606331552,0.917015851,2.630885775,3.0
85.5,0.133227146,0.048863323,2.100085,0.264790003,0.092901242,1.079128304,0.610243807,0.039919389,3.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,4.0
86.2,1.828376953,0.0,2.2043,0.002624755,1.962763727,1.041351436,0.535555127,0.932659676,16.0
28.05,0.072577717,0.474037645,1.584159,2.052789498,3.466844205,0.705331498,0.048117729,2.992842261,4.0
32.24,0.512255171,0.35462948,0.818389,1.524116936,3.426248841,0.911000541,0.206871358,3.212664602,17.0
66.4,0.818121701,0.128351726,2.084742,0.149720529,1.350521022,0.765611209,0.533446649,1.333558115,9.0
37.23,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,15.0
46.7,0.99681313,0.890470522,0.925701,0.07964244,1.735410385,1.038983641,0.469818783,1.530654438,5.0
53.3,0.0,0.30394739,3.105124,0.097704445,3.06380517,0.972336133,0.336463669,0.891300671,20.0
54.09,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,10.0
75.6,0.405886765,0.258763227,1.398568,0.129139672,4.837377409,0.30837393,0.282073127,1.795681724,3.0
42.9,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,6.0
38.9,0.260161206,0.044566002,1.445331,0.004454956,2.370795506,1.065194667,0.314513129,2.077802891,7.0
33.5,0.605014355,0.138725352,1.287077,0.465410827,3.637045906,0.99686258,0.294015638,0.53035413,1.0
40.08,1.253942538,0.0,1.950373,1.421179952,5.815681617,2.141268454,1.520564583,3.088887133,1.0
38.1,0.905570751,1.982448109,3.51906,2.520513037,4.919004786,1.216016652,0.931910433,3.919164841,9.0
65.6,2.206121954,0.101807504,1.415946,0.138244268,3.516802184,1.148290761,0.327515517,2.84044046,1.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
51.3,0.323499362,0.061354859,1.50747,0.10381203,5.413541321,1.13899857,1.195780967,0.240305952,17.0
61.4,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,15.0
44.1,0.187422469,0.186578227,0.906429,0.509258434,1.44601187,0.663590091,0.790783132,1.128663936,2.0
105.5,0.565173936,0.032286801,1.527451,0.30695467,2.374211115,0.568839884,0.253790338,0.397538206,14.0
45.5,0.391159621,0.29128346,0.73826,0.090597023,0.398033791,0.697392418,0.638702695,0.290564564,7.0
41.4,0.0,0.684385012,0.220854,0.045834472,3.988733119,0.631427418,0.634872282,0.643126412,23.0
37.0,0.106204447,0.330989261,0.451047,1.752662095,2.672974436,2.296143747,0.324536723,1.84998955,12.0
54.05,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,6.0
60.4,1.707644908,0.077724829,4.589012,0.268847957,2.32964926,0.649933766,0.666649068,0.869090186,10.0
60.2,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,3.0
39.1,0.909148164,0.188441313,1.552358,0.111994887,6.111709243,0.85528675,0.210413355,4.611837892,2.0
45.5,0.211412413,0.47823963,1.593457,0.199606698,3.457817094,0.312070311,2.008758169,1.202479698,2.0
62.54,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,2.0
33.2,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,7.0
40.3,0.242078407,0.22636502,1.072159,0.28519171,4.429374361,1.214674526,0.446247736,3.550788309,12.0
39.2,1.11376221,0.38768957,1.659565,0.1692606,3.394762711,0.762352457,0.734887358,3.394762711,1.0
42.5,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,6.0
57.3,0.061803018,0.238555126,1.884119,0.249230121,5.119052663,0.348178049,0.308727831,0.22209934,10.0
71.9,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,12.0
46.2,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,1.0
30.4,0.0,0.021773421,3.264194,0.200206292,4.330754306,1.151318829,0.560261548,1.38008301,5.0
33.1,1.73883034,0.457491067,3.825014,0.26257326,2.783961894,0.719826594,0.464432667,2.729585735,4.0
79.3,0.593272761,0.47973901,1.323784,0.131495985,3.388883567,1.334390798,0.622928206,2.699857953,22.0
55.4,0.639396378,0.402977078,2.312402,0.057652382,1.878388555,1.640949671,1.026731742,0.516177423,14.0
41.5,0.644714127,0.1070828,3.15165,0.504198111,3.33718643,0.553219547,0.152998145,2.332439641,11.0
32.1,1.209460959,0.317371027,1.880104,0.415913853,0.684475612,0.285387518,0.468013367,0.303653996,6.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
64.3,0.984131196,0.087627552,1.135346,0.278516757,4.375497489,0.393763917,0.190888647,2.990841257,7.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,11.0
45.3,0.657529739,0.920004979,0.130579,0.466054859,3.458797242,0.977154038,0.999303073,0.425359501,3.0
79.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,14.0
41.7,1.006133091,0.314381737,1.63075,1.314914814,5.585989743,0.756118551,0.138167727,4.540853936,4.0
41.1,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,2.0
49.15,0.532404985,0.281207399,0.724409,1.524687944,3.422550371,0.935416115,0.121387002,3.231360545,6.0
79.3,0.4881622,1.766252507,3.110289,2.162553358,4.682407639,1.509344058,1.269042226,3.985193042,8.0
31.4,0.09010939,0.082010874,2.050542,1.662941782,2.597912429,1.255435104,0.912323853,0.60495749,16.0
38.6,0.135092993,0.193513675,1.986616,0.146264745,5.182194416,0.245824522,0.279648696,0.160160057,8.0
48.19,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,4.0
50.8,0.74587889,0.427113887,3.221827,0.419337689,5.750898206,0.825129261,0.333999777,0.561209157,4.0
26.53,0.247327448,0.142926869,1.954585,3.12114107,5.21773505,1.807236006,0.53950092,4.544916838,12.0
40.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,8.0
66.4,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,3.0
37.4,0.656659217,0.088458173,1.276024,0.304181584,2.378563676,1.26108699,0.830976842,1.455343008,13.0
47.39,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,8.0
42.1,0.257518123,0.804347993,0.707662,0.220017187,1.467279867,1.098464366,1.312499041,1.019237359,4.0
49.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,8.0
45.5,0.881156905,0.684123071,1.833425,0.198276532,3.883334298,1.09792824,1.480828667,0.108348636,3.0
58.14,0.03469927,0.278177503,5.382942,0.699456926,3.905419168,1.05520082,0.462581475,3.373552954,10.0
84.1,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,10.0
32.1,0.602786949,0.335213243,4.772489,0.359362969,3.721463788,1.541405355,0.397385566,2.55834172,9.0
52.7,1.589118341,0.0,2.164764,0.126024954,1.772116931,1.409633976,0.82270106,0.117177905,5.0
35.3,0.0,0.709628964,3.098451,0.714712394,0.624743343,0.261287316,0.126216245,0.326998268,9.0
50.3,0.066209996,0.141269838,2.918035,0.492455839,2.393200524,0.944202878,1.843190473,2.260039635,2.0
53.0,0.359595629,0.027346126,3.854652,0.405411064,1.670533774,0.666294099,0.504962009,1.627788552,2.0
46.19,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,10.0
35.15,0.556003253,0.230936903,0.650702,1.533050229,3.400644864,0.957536843,0.06807787,3.249525994,9.0
38.4,0.59233276,0.282551212,1.867564,0.376647492,1.918407335,1.53977422,0.124795781,1.846078352,21.0
37.6,1.421767195,0.047822677,3.182235,0.73240646,2.592197996,0.863020047,0.547526571,2.5327972,9.0
39.2,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,9.0
57.2,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,12.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,5.0
83.0,0.126751444,0.100984077,1.962503,0.621839815,3.451653682,0.625569758,0.390671528,2.014843095,16.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,6.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
66.3,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,5.0
17.2,1.503867506,0.091670882,2.103769,0.339046145,2.750627978,0.298476665,0.712712428,2.29926058,4.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,13.0
38.5,0.780949147,0.33757863,2.145942,0.674906303,2.123874496,1.952847684,0.510513583,1.811734813,13.0
89.5,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,9.0
46.1,0.84776475,0.284408477,0.737417,0.130608471,2.764831888,0.330717589,0.606977366,0.488131289,4.0
39.2,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,9.0
39.6,0.31438637,0.362457172,3.478001,0.341087168,3.692208039,1.78141885,0.500999777,1.779377471,7.0
58.1,0.402206253,0.438049198,1.790476,0.265338933,2.157798726,0.95867226,0.553060344,2.135088237,8.0
52.33,0.29618971,0.572179236,2.810667,5.288300307,8.795099809,0.723558807,0.285158516,1.650432537,3.0
52.33,0.29618971,0.572179236,2.810667,5.288300307,8.795099809,0.723558807,0.285158516,1.650432537,8.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,13.0
44.5,1.467430768,0.140789557,2.142596,0.628484873,1.950577005,1.270618974,0.202139429,1.879672195,10.0
41.82,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,21.0
37.9,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,3.0
59.3,0.689318018,0.395917527,2.22333,0.354362709,3.895327552,0.532137765,0.683257481,1.736385764,9.0
43.34,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,17.0
35.69,0.04479165,0.145759334,5.393336,0.615344369,3.832810579,0.938362703,0.375398998,3.442248408,2.0
27.86,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,14.0
41.5,0.682018159,0.193463626,3.019988,0.280340067,3.232907448,2.37172713,0.167295786,1.307679206,7.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0
36.9,0.5970735,0.329011072,3.296848,0.181670589,0.635519587,0.750891364,0.665512023,0.543989258,6.0
54.1,1.068575112,0.108476878,2.043804,0.424669854,1.969421251,0.377192907,0.186644558,0.371384343,13.0
57.97,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,8.0
54.1,0.739895647,0.384628203,1.735158,0.360417589,1.714014771,1.556862674,0.867432108,1.412213389,3.0
69.7,1.332538298,0.381070881,3.880404,0.368231884,3.265012879,1.217608513,0.446823388,2.940554157,22.0
41.7,0.46673846,0.025446347,2.701804,0.454086601,8.601109955,0.21385299,0.233017446,2.722667459,2.0
85.2,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,16.0
77.7,0.985542463,1.494123862,3.86164,2.313538683,4.448953723,0.693634797,0.628520327,3.216811715,5.0
43.6,0.329802058,0.645152428,1.689775,0.247815675,2.158866918,0.815506658,0.523506721,0.115993936,9.0
39.0,0.710468411,0.35713899,1.860352,0.176250461,2.090287508,0.843470832,0.616959494,1.955898442,8.0
73.1,1.75160047,0.504617473,2.19374,0.050718976,2.547028845,0.112772997,0.320953382,2.011394619,2.0
36.8,1.317750993,0.793190896,0.628683,0.267146421,3.90959549,0.896753284,0.85307546,3.695134431,10.0
46.5,1.485793204,0.157562085,1.65906,0.009951291,2.606206977,0.328660221,0.323246388,2.566172661,3.0
58.78,0.532404985,0.281207399,0.724409,1.524687944,3.422550371,0.935416115,0.121387002,3.231360545,4.0
44.2,1.024178575,0.034009553,0.352019,0.30314315,0.942096225,0.179734722,0.675891833,0.91687622,5.0
37.7,0.483980966,0.27450144,1.83526,0.405094417,1.721602328,0.522350218,0.463191889,1.434762529,11.0
73.95,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
40.9,0.557881487,0.464326933,2.205071,0.398277894,3.05323636,2.61867512,1.262448883,3.033390929,6.0
