id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
30549,2015-07-06,43.3,1.0,19,22,1,2015.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.0,0.670081302,2.197328,24.0,24,0.871602073,no,2.072782742,13,no,4.492159921,27,no,8,1.103448495,0.786138437,no data,0,0,0,0
30550,2015-07-06,75.3,45.4,10,17,1,2001.0,3,9.5,3.0,Investment,Teplyj Stan,0.002211665,0,,1,2,no,no,no,no,yes,no,yes,no,no,0.0,0.0,183.0,132,0.054985508,0.981124535,1.917969,33.0,105,0.789961677,no,0.651976399,1,no,1.308381815,43,no,8,1.141496939,0.691243968,satisfactory,0,0,0,1
30551,2015-07-07,43.3,20.0,10,22,4,2016.0,1,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.040645378,0.288289378,1.691135,24.0,24,0.935755325,no,2.855063456,13,no,3.55035547,27,no,8,1.540396475,0.528478279,no data,0,0,0,0
30552,2015-07-07,34.02,34.02,3,3,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30553,2015-07-07,41.6,27.9,9,9,2,1964.0,2,5.2,2.0,Investment,Savelovskoe,0.051942062,0,800.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,38.0,131,0.021302794,0.090310971,0.74742,61.0,61,2.174243122,no,0.021302794,30,yes,0.176396409,4,no,5,0.807032154,0.053987921,poor,0,0,0,1
30554,2015-07-07,76.9,46.1,13,17,1,1993.0,3,10.1,2.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,4,0.0,0.720917262,1.45628,4.0,4,0.164738824,no,1.710664806,17,no,1.742722145,37,no,1,0.550988631,0.580360455,good,0,0,0,0
30555,2015-07-07,61.6,,16,17,1,,2,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30556,2015-07-07,47.17,47.17,6,25,1,2015.0,1,10.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.395253682,0.0,2.479746,14.0,14,0.420685623,no,1.412825045,4,no,1.59989605,32,yes,5,0.477586156,0.380884436,satisfactory,0,0,0,1
30557,2015-07-07,62.7,42.4,1,12,5,1966.0,3,9.1,,Investment,Rostokino,0.210473241,0,1994.0,3,5,no,no,no,no,no,no,no,no,no,0.0,0.0,23.0,52,0.062668294,1.04032369,1.587734,43.0,43,0.104156169,yes,0.980830202,20,no,2.516370659,15,no,4,0.171856503,0.738796406,poor,0,0,0,0
30558,2015-07-07,54.0,32.5,17,17,1,1994.0,2,9.1,4.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.038322553,0.729962362,1.716977,4.0,4,0.237405477,no,1.250605833,17,no,1.262771914,37,no,1,0.0,0.40622053,good,0,0,0,0
30559,2015-07-07,38.2,19.6,1,16,1,1983.0,1,9.8,2.0,Investment,Ostankinskoe,0.049863387,0,75.0,3,5,yes,no,no,no,no,no,no,no,no,1.0,0.0,33.0,139,0.038084344,0.128039603,0.499135,72.0,94,1.030403159,no,1.057882278,20,no,2.232722634,34,no,4,0.916438254,0.310352485,poor,0,0,0,1
30560,2015-07-07,32.6,18.8,9,9,1,1969.0,1,6.7,2.0,Investment,Alekseevskoe,0.200146802,0,770.0,2,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,40.0,112,0.49860545,0.0,0.618693,79.0,79,1.063151171,no,0.408103014,20,no,2.006029781,4,no,4,0.709679282,0.317148313,poor,0,0,0,1
30561,2015-07-07,46.9,30.0,8,9,1,1976.0,2,5.9,3.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.127057604,0.256578971,2.630163,1.0,1,1.071905902,no,2.64389095,5,no,3.762784956,1,no,4,0.948046423,0.253251374,good,0,0,0,1
30562,2015-07-07,62.4,,23,0,1,,2,0.0,,OwnerOccupier,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,18,0.297704162,0.0,3.414642,2.0,42,0.314398215,no,0.824327713,2,no,3.372186441,4,no,2,0.661537429,0.353811058,poor,0,0,0,1
30563,2015-07-07,40.0,1.0,9,1,1,,2,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30564,2015-07-08,46.2,24.9,7,9,2,1966.0,2,7.7,3.0,Investment,Rostokino,0.210473241,0,1994.0,3,5,no,no,no,no,no,no,no,no,no,0.0,0.0,23.0,52,0.045594507,0.752484072,1.503529,43.0,43,0.174053696,no,0.582150784,20,no,2.42387615,15,no,4,0.409071001,0.46717418,poor,0,0,0,0
30565,2015-07-08,84.8,45.8,12,17,1,2011.0,3,9.7,2.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.750507134,0.33835386,3.233436,75.0,75,0.69270587,no,3.390488761,11,no,4.111510444,7,no,14,1.349963197,1.727212305,good,0,0,0,0
30566,2015-07-08,84.1,,4,15,6,2017.0,3,14.86,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
30567,2015-07-08,34.7,,3,3,2,,1,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30568,2015-07-08,54.8,32.3,4,18,1,1989.0,2,9.4,2.0,Investment,Taganskoe,0.007658515,0,2301.0,3,1,yes,no,no,no,yes,no,no,no,no,1.0,0.0,102.0,164,0.124301328,0.673935391,0.987574,44.0,44,0.884126973,no,1.90252526,4,no,2.267728594,3,no,13,0.584931142,0.050977117,excellent,0,1,1,1
30569,2015-07-08,63.8,34.3,13,18,2,2005.0,2,9.9,3.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.039575984,0.507487489,1.571362,1.0,1,0.199963054,no,3.088082343,1,no,3.867989318,5,no,4,1.305347375,0.222100239,good,0,0,0,1
30570,2015-07-08,38.7,19.0,11,17,1,1988.0,1,7.5,3.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,123,0.069342956,0.793101467,2.324372,82.0,2,0.21737194,no,0.463245779,2,no,6.667268609,16,no,2,0.562820521,0.277810703,poor,0,0,0,1
30571,2015-07-08,46.25,46.25,11,17,1,2016.0,1,5.6,1.0,OwnerOccupier,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,136,0.400503691,0.21966878,3.106813,12.0,12,0.509525261,no,0.148502429,14,no,1.933488678,1,no,5,1.537540434,0.439891312,satisfactory,0,0,0,0
30572,2015-07-08,38.8,,9,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.214336177,0.117489727,1.87474,24.0,24,0.718453669,no,2.959485178,13,no,3.474052295,27,no,8,1.323447536,0.330327837,no data,0,0,0,0
30573,2015-07-08,36.9,18.0,16,24,6,2017.0,1,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30574,2015-07-08,48.9,31.2,4,14,5,1974.0,2,8.9,2.0,Investment,Vostochnoe Degunino,0.219006007,0,,1,2,no,no,no,no,no,no,no,no,no,0.0,0.0,134.0,40,0.104042852,0.376399714,3.28065,45.0,45,1.321192724,no,1.109748989,5,no,2.853853103,36,no,5,2.267901062,0.40878138,poor,0,0,0,1
30575,2015-07-08,37.5,18.8,11,17,1,,1,8.4,2.0,Investment,Krylatskoe,0.0,0,,2,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,81.0,92,0.026257421,2.077844697,4.155231,10.0,22,1.17614669,no,1.978055802,29,no,2.518091519,1,no,1,1.043804459,0.193128451,good,0,0,0,0
30576,2015-07-08,39.8,18.9,6,14,1,,2,9.8,3.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.601921984,0.315944235,2.96414,75.0,75,1.164959222,no,3.94911855,11,no,4.563233942,7,no,14,1.621721745,2.009401413,good,0,0,0,0
30577,2015-07-08,39.4,25.4,1,5,2,1968.0,2,5.4,3.0,Investment,Pechatniki,0.428825818,0,730.0,0,5,no,no,no,no,yes,no,no,no,yes,0.0,0.0,103.0,78,0.793542048,0.152396015,2.75093,16.0,102,0.918686508,no,5.160449852,2,no,6.237478477,1,no,6,1.343400978,0.347842213,excellent,0,0,0,0
30578,2015-07-08,54.99,,3,3,1,2015.0,2,1.0,,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30579,2015-07-08,47.8,46.1,8,12,1,1975.0,2,6.7,3.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.014576192,0.309567476,1.848658,1.0,23,0.412860168,no,3.165295627,1,no,3.602102256,5,no,4,1.194823721,0.472942038,good,0,0,0,1
30580,2015-07-09,36.6,21.3,1,9,1,1978.0,1,6.4,2.0,Investment,Bibirevo,6.99893e-05,0,240.0,1,3,no,no,no,no,no,no,no,no,no,0.0,0.0,206.0,51,0.203497837,0.472786265,2.398328,8.0,87,0.243548462,no,0.849692103,1,no,4.951392439,36,no,7,1.28007576,0.473303171,good,0,0,0,1
30581,2015-07-09,32.3,18.7,4,9,1,1976.0,1,6.0,3.0,Investment,Jasenevo,0.037177818,0,2300.0,1,7,no,no,no,no,yes,no,no,no,no,0.0,0.0,159.0,79,0.136116873,0.984441311,1.786302,33.0,73,0.324577764,no,0.790307497,1,no,1.982160694,43,no,8,0.611350679,0.580039184,good,0,0,0,0
30582,2015-07-09,58.9,40.4,2,8,2,1960.0,3,7.4,3.0,Investment,Gagarinskoe,0.0,2,,0,5,no,no,no,no,yes,no,no,no,no,0.0,0.0,13.0,56,0.056595809,0.567115812,1.607202,42.0,42,0.415671052,no,0.047514745,16,yes,0.706090509,4,no,13,0.733710816,0.112555453,poor,0,0,0,0
30583,2015-07-09,63.4,,12,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
30584,2015-07-09,28.6,12.8,8,9,2,1966.0,1,6.3,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.32873476,0.599508621,1.599157,18.0,18,0.398077836,no,1.946928627,12,no,1.969195503,41,no,7,0.724628123,0.483059973,good,0,0,0,0
30585,2015-07-09,28.05,,5,5,6,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.474037645,0.072577717,1.584159,19.0,19,0.048117729,yes,2.992842261,27,no,3.466844205,13,no,8,0.705331498,2.052789498,no data,0,0,0,0
30586,2015-07-09,63.13,59.32,2,17,4,2017.0,2,10.0,3.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,4,0.126831176,0.485505832,1.950571,4.0,4,0.339574313,no,1.331231745,1,no,1.551916689,37,no,1,0.376053378,0.558215782,good,0,0,0,0
30587,2015-07-09,67.3,,7,15,6,,2,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.511418029,0.0,0.174823,42.0,105,0.376323173,no,1.880559184,38,no,2.445835573,43,no,8,2.107008875,1.589349154,no data,0,0,0,0
30588,2015-07-09,38.2,19.7,5,22,1,1998.0,1,10.1,3.0,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,95,0.161328989,1.125557489,2.693357,42.0,42,1.206181535,no,1.202313426,16,no,2.483784026,4,no,13,1.066710287,0.163751248,poor,0,0,1,1
30589,2015-07-09,56.8,31.6,7,16,1,1977.0,2,9.9,2.0,Investment,Orehovo-Borisovo Severnoe,0.007720282,0,,0,2,no,no,no,no,no,no,no,no,no,0.0,0.0,135.0,73,0.315903321,1.251676999,1.645609,27.0,27,0.707699688,no,3.495001475,23,no,3.495001475,52,no,11,0.857038151,0.234698776,poor,0,0,0,0
30590,2015-07-09,81.7,47.5,12,12,1,1981.0,3,8.3,3.0,Investment,Strogino,0.041124634,0,,1,2,no,no,no,no,no,no,no,no,yes,25.0,0.0,175.0,27,0.149617397,0.644050518,0.721523,26.0,4,0.987812385,no,0.704303814,1,no,1.110882788,44,no,1,0.205962056,0.874082561,good,0,0,0,0
30591,2015-07-09,35.4,19.8,4,12,5,1969.0,1,9.5,3.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,152,0.742273157,0.413832942,2.341223,91.0,91,1.681683294,no,2.5896206,3,no,3.099101425,4,yes,3,1.418321777,0.520404609,poor,0,0,0,0
30592,2015-07-09,48.7,32.1,3,12,5,1965.0,2,9.4,2.0,Investment,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,136,0.128368922,0.274583674,2.987705,12.0,12,0.491304216,no,0.11465482,14,no,2.375466036,1,no,5,1.229274061,0.242638055,satisfactory,0,0,0,0
30593,2015-07-09,100.04,104.28,2,2,2,0.0,3,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,12,0.481167694,0.385529845,1.055663,12.0,128,1.474372272,no,0.57643715,8,no,1.03628316,1,yes,1,0.738341701,1.006034027,satisfactory,0,0,0,0
30594,2015-07-09,90.9,,2,2,1,2015.0,3,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30595,2015-07-09,31.8,21.7,6,9,5,1963.0,1,5.2,2.0,Investment,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,86,0.831126991,0.163246136,3.09049,2.0,2,1.107156148,no,0.080434253,2,yes,3.060306928,4,no,2,1.459885501,0.237950424,excellent,0,0,0,1
30596,2015-07-09,135.8,,3,3,1,,3,1.0,1.0,OwnerOccupier,Poselenie Rogovskoe,0.004949358,0,,0,0,no,no,no,no,no,no,no,no,no,,,,110,0.09106941,5.516558019,5.286283,124.0,124,0.387620852,no,0.034645588,38,yes,11.74521919,2,no,9,2.533713022,0.166292195,no data,0,0,0,0
30597,2015-07-09,36.9,20.0,15,24,6,2017.0,1,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30598,2015-07-09,57.51,35.0,9,24,6,2017.0,2,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30599,2015-07-10,84.6,54.6,4,5,2,1958.0,3,8.2,2.0,Investment,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.572607355,0.298875354,3.070881,20.0,20,0.458559006,no,2.281664204,14,no,3.100926984,17,no,1,1.021689593,0.263115508,poor,0,0,1,0
30600,2015-07-10,58.0,,1,12,1,,3,1.0,,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30601,2015-07-10,38.6,23.7,9,9,2,1969.0,2,6.4,2.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,10,0.290627249,1.198286786,1.944748,22.0,22,0.546466518,no,0.313181394,9,no,0.608704639,6,no,1,0.368476896,0.47133077,poor,0,0,0,1
30602,2015-07-10,34.8,34.8,1,3,4,2016.0,1,10.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30603,2015-07-10,80.66,50.0,15,24,6,2017.0,3,11.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30604,2015-07-10,32.2,18.6,5,9,1,1972.0,1,5.9,2.0,Investment,Pechatniki,0.428825818,0,730.0,0,5,no,no,no,no,yes,no,no,no,yes,0.0,0.0,103.0,78,0.210306366,0.625304472,3.29637,17.0,17,0.76735228,no,2.659037124,3,no,4.194243277,4,no,3,0.728695263,0.671194205,excellent,0,0,0,0
30605,2015-07-10,38.85,20.0,9,24,1,2016.0,1,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30606,2015-07-10,114.0,61.8,15,23,4,2008.0,3,17.4,4.0,Investment,Horoshevo-Mnevniki,0.111627393,0,1970.0,2,4,no,yes,no,no,yes,no,no,no,yes,61.0,11.0,99.0,148,0.142218857,1.502476144,4.598117,81.0,81,0.717649838,no,0.072103507,29,yes,0.478793928,35,no,5,0.826300221,0.002340787,satisfactory,0,0,0,0
30607,2015-07-10,45.9,30.6,2,5,1,1963.0,2,5.6,3.0,Investment,Zjuzino,0.0,0,2672.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,64.0,118,0.211531418,1.773384456,3.964328,2.0,2,0.222285405,no,1.763932355,2,no,5.019288087,16,no,2,0.29533285,0.178272223,poor,0,0,2,2
30608,2015-07-10,84.6,,6,16,1,2015.0,3,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.14870048,1.166011147,1.47864,118.0,118,0.239800834,no,1.724120532,27,no,3.872358062,45,no,8,0.969445708,3.187880601,no data,0,0,0,0
30609,2015-07-10,69.3,,8,0,1,,2,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
30610,2015-07-10,29.7,29.7,16,16,1,2016.0,1,29.7,1.0,OwnerOccupier,Poselenie Shherbinka,0.211401214,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,45,0.06571528,1.073876005,2.703886,39.0,39,0.080695911,yes,1.982066112,2,no,4.427449966,39,no,9,1.886724884,1.33237252,no data,0,0,0,0
30611,2015-07-10,51.7,,3,17,1,,2,1.0,,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30612,2015-07-10,52.4,30.6,6,14,1,1988.0,2,8.6,2.0,Investment,Caricyno,0.265088676,0,1937.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,75.0,30,0.176141494,1.222403412,2.823793,29.0,27,0.291652175,no,4.008239015,2,no,5.250111989,23,no,11,1.174775682,0.322795753,excellent,0,0,0,1
30613,2015-07-10,51.91,51.91,15,17,4,2016.0,2,51.91,3.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.143626181,0.0,0.675383,78.0,95,0.241298834,no,1.908253389,20,no,2.420685231,15,no,4,0.532268238,0.658499294,poor,0,0,0,1
30614,2015-07-11,106.61,45.94,14,30,6,2017.0,3,12.0,1.0,OwnerOccupier,Ramenki,0.019508796,0,176.0,5,5,yes,no,no,no,yes,no,no,no,no,0.0,0.0,98.0,121,0.362677395,0.864273087,3.286658,33.0,63,0.771108143,no,3.472752971,1,no,3.532868541,9,no,8,1.603545652,1.041306118,satisfactory,0,0,0,2
30615,2015-07-11,51.6,30.6,13,15,1,1999.0,2,8.3,3.0,Investment,Orehovo-Borisovo Juzhnoe,0.100455735,1,,1,2,no,no,no,no,no,no,yes,no,no,0.0,0.0,188.0,73,0.313325885,1.13598829,0.327035,29.0,29,0.634473844,no,2.121043624,23,no,2.121043624,52,no,11,1.229975832,0.318152916,poor,0,0,0,0
30616,2015-07-11,52.3,,13,17,1,,2,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30617,2015-07-11,54.3,32.0,17,17,1,2005.0,2,9.3,3.0,Investment,Severnoe Tushino,0.0,0,1145.0,3,2,no,no,no,no,no,no,no,no,no,1.0,0.0,93.0,22,0.275612751,1.198630111,2.98567,4.0,4,0.487081411,no,1.058442956,1,no,2.241723647,54,no,1,1.205991619,0.306546701,satisfactory,0,0,0,0
30618,2015-07-11,32.3,17.9,3,6,2,1961.0,1,6.0,3.0,Investment,Severnoe Izmajlovo,0.034331497,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,22.0,20,0.136906764,1.35089774,2.360078,18.0,18,1.391496606,no,1.836004444,12,no,1.856762636,41,no,7,1.584581654,0.364124798,good,0,0,0,0
30619,2015-07-11,37.7,,10,17,1,,1,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30620,2015-07-11,51.7,51.7,3,3,4,2016.0,2,10.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30621,2015-07-13,51.0,29.2,8,9,1,1967.0,2,6.7,2.0,Investment,Ajeroport,0.050272014,1,1020.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,39.0,87,0.21917109,0.731882335,2.989925,61.0,61,1.04634103,no,1.028935545,28,no,1.885822377,30,no,5,0.49859325,0.164994,poor,0,0,0,0
30622,2015-07-13,44.3,28.9,4,5,2,1963.0,2,5.8,3.0,Investment,Presnenskoe,0.042031587,0,1940.0,2,2,yes,no,no,no,yes,no,no,no,no,1.0,0.0,76.0,146,0.345389578,1.112054539,0.375005,71.0,71,1.185556343,no,0.674240515,4,no,1.568014898,32,no,5,0.548747626,0.342642084,poor,0,0,0,1
30623,2015-07-13,45.6,28.5,4,9,1,1967.0,2,6.2,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,34,0.09552103,0.183711,0.543359,18.0,18,1.216304848,no,4.585468578,12,no,4.608663604,41,no,10,0.744297666,0.113344293,good,0,0,0,0
30624,2015-07-13,73.6,73.6,6,17,1,2015.0,2,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.235325265,0.0,1.816578,47.0,105,1.05773672,no,0.417759258,38,no,2.771406791,1,no,8,1.213111782,1.688137066,no data,0,0,0,0
30625,2015-07-13,68.47,,7,1,1,,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,140,0.068077662,0.696400957,0.998427,105.0,105,0.439162502,no,0.976952473,1,no,1.147210784,22,no,8,0.668199592,0.790785205,no data,0,0,0,0
